recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-75E0C81D482AB10D,synthetic-user-086,CloudDataArchitect-Role,s3:DeleteBucketPolicy,*,0.00689,10,CRITICAL,INTENDED,KEEP,"[""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketPolicy' on 'S3' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F2B75E7364744AB3,synthetic-user-086,CloudDataArchitect-Role,s3:DeleteBucketEncryption,arn:aws:synthetic:s3:123456789012:resource/deletebucketencryption-9770,0.008699,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketEncryption' on 'S3' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-81E0383A23F4766E,synthetic-user-086,CloudDataArchitect-Role,glue:UpdateDatabase,*,0.061908,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'glue:UpdateDatabase' on 'Glue' has a risk score of 0.06. Last used 52 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DE3BFC955DBB9507,synthetic-user-086,CloudDataArchitect-Role,glue:CreateCustomEntityType,arn:aws:synthetic:glue:123456789012:resource/createcustomentitytype-5326,0.013656,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'glue:CreateCustomEntityType' on 'Glue' has a risk score of 0.01. Last used 40 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4D0E1D96AA093977,synthetic-user-086,CloudDataArchitect-Role,ssm:DescribeMaintenanceWindowExecutionTaskInvocations,*,0.940873,2,LOW,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'ssm:DescribeMaintenanceWindowExecutionTaskInvocations' on 'Systems Manager' has a risk score of 0.94. Last used 59 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-34B26D14E093CF1B,synthetic-user-086,CloudDataArchitect-Role,s3:PutBucketAccelerateConfiguration,arn:aws:synthetic:s3:123456789012:resource/putbucketaccelerateconfiguration-5684,0.006786,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketAccelerateConfiguration' on 'S3' has a risk score of 0.01. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B0C8A03DD6D05E35,synthetic-user-086,CloudDataArchitect-Role,athena:UpdatePreparedStatement,arn:aws:synthetic:athena:123456789012:resource/updatepreparedstatement-5321,0.235069,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'athena:UpdatePreparedStatement' on 'Athena' has a risk score of 0.24. Last used 108 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-69D7F9CFAFF3F265,synthetic-user-086,CloudDataArchitect-Role,s3:PutBucketCors,arn:aws:synthetic:s3:123456789012:resource/putbucketcors-1023,0.000986,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketCors' on 'S3' has a risk score of 0.00. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A16A203D35FD1141,synthetic-user-086,CloudDataArchitect-Role,s3:ListObjectVersions,arn:aws:synthetic:s3:123456789012:resource/listobjectversions-6666,0.018721,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D""]",Permission 's3:ListObjectVersions' on 'S3' has a risk score of 0.02. This permission has been used only 1 time(s). Last used 45 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9038BF22ED0054A3,synthetic-user-086,CloudDataArchitect-Role,redshift:CreateScheduledAction,arn:aws:synthetic:redshift:123456789012:resource/createscheduledaction-3621,0.05542,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:CreateScheduledAction' on 'Redshift' has a risk score of 0.06. Last used 59 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1B99C2470BA5A6C1,synthetic-user-086,CloudDataArchitect-Role,s3:GetObjectLockConfiguration,arn:aws:synthetic:s3:123456789012:resource/getobjectlockconfiguration-6805,0.007187,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 's3:GetObjectLockConfiguration' on 'S3' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-FCF11F29CA83D451,synthetic-user-086,CloudDataArchitect-Role,kinesis:DeleteResourcePolicy,*,0.186351,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'kinesis:DeleteResourcePolicy' on 'Kinesis' has a risk score of 0.19. Last used 78 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B5667953A73D7BFE,synthetic-user-086,CloudDataArchitect-Role,kinesis:DisableEnhancedMonitoring,arn:aws:synthetic:kinesis:123456789012:resource/disableenhancedmonitoring-3509,0.259165,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'kinesis:DisableEnhancedMonitoring' on 'Kinesis' has a risk score of 0.26. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1C07714EDE9C8CA0,synthetic-user-086,CloudDataArchitect-Role,sagemaker:DescribeAppImageConfig,arn:aws:synthetic:sagemaker:123456789012:resource/describeappimageconfig-2882,0.913338,2,LOW,EXCESSIVE,REMOVE,"[""MODEL_PATTERN_EXCESSIVE""]",Permission 'sagemaker:DescribeAppImageConfig' on 'SageMaker' has a risk score of 0.91. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-852963D892B2E3AE,synthetic-user-086,CloudDataArchitect-Role,glue:DeleteSchema,arn:aws:synthetic:glue:123456789012:resource/deleteschema-6219,0.011844,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'glue:DeleteSchema' on 'Glue' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4D8ED84166020390,synthetic-user-086,CloudDataArchitect-Role,redshift:ModifyCustomDomainAssociation,*,0.072502,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:ModifyCustomDomainAssociation' on 'Redshift' has a risk score of 0.07. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DA5301F0187785CC,synthetic-user-086,CloudDataArchitect-Role,route53:GetDNSSEC,arn:aws:synthetic:route-53:123456789012:resource/getdnssec-5521,0.983851,2,LOW,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D""]",Permission 'route53:GetDNSSEC' on 'Route 53' has a risk score of 0.98. This permission has never been used. Last used 56 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-BE25E632A4F8707A,synthetic-user-086,CloudDataArchitect-Role,sagemaker:CreateModelCardExportJob,arn:aws:synthetic:sagemaker:123456789012:resource/createmodelcardexportjob-1303,0.975263,5,MEDIUM,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'sagemaker:CreateModelCardExportJob' on 'SageMaker' has a risk score of 0.98. Last used 73 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0968DC8BA0BE36A3,synthetic-user-086,CloudDataArchitect-Role,ec2:AssociateCapacityReservationBillingOwner,arn:aws:synthetic:ec2:123456789012:resource/associatecapacityreservationbill-5420,0.992532,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:AssociateCapacityReservationBillingOwner' on 'EC2' has a risk score of 0.99. This permission has never been used. Last used 85 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5DA01CBBC1C61F95,synthetic-user-086,CloudDataArchitect-Role,guardduty:DeclineInvitations,*,0.967669,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'guardduty:DeclineInvitations' on 'GuardDuty' has a risk score of 0.97. This permission has never been used. Last used 85 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-325B7D59E158E1BD,synthetic-user-086,CloudDataArchitect-Role,glue:ListStatements,arn:aws:synthetic:glue:123456789012:resource/liststatements-5885,0.047748,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'glue:ListStatements' on 'Glue' has a risk score of 0.05. Last used 52 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-02CB8F6C5485820F,synthetic-user-086,CloudDataArchitect-Role,s3:GetBucketMetadataConfiguration,arn:aws:synthetic:s3:123456789012:resource/getbucketmetadataconfiguration-9928,0.00602,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 's3:GetBucketMetadataConfiguration' on 'S3' has a risk score of 0.01. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-55DDC638CD62D305,synthetic-user-086,CloudDataArchitect-Role,glue:GetRegistry,*,0.02936,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'glue:GetRegistry' on 'Glue' has a risk score of 0.03. Last used 35 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DB5E64276405378D,synthetic-user-086,CloudDataArchitect-Role,glue:DeleteTrigger,arn:aws:synthetic:glue:123456789012:resource/deletetrigger-6599,0.033424,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'glue:DeleteTrigger' on 'Glue' has a risk score of 0.03. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5191F1E8925C4BA1,synthetic-user-086,CloudDataArchitect-Role,glue:DeleteDataQualityRuleset,arn:aws:synthetic:glue:123456789012:resource/deletedataqualityruleset-2659,0.03587,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'glue:DeleteDataQualityRuleset' on 'Glue' has a risk score of 0.04. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B9B34707070609E1,synthetic-user-086,CloudDataArchitect-Role,cloudformation:ExecuteChangeSet,*,0.058822,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudformation:ExecuteChangeSet' on 'CloudFormation' has a risk score of 0.06. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A482F235ABDEFD16,synthetic-user-086,CloudDataArchitect-Role,iam:AttachGroupPolicy,*,0.949205,10,CRITICAL,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:AttachGroupPolicy' on 'IAM' has a risk score of 0.95. Last used 80 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C6C634397E507127,synthetic-user-086,CloudDataArchitect-Role,iam:DeleteGroupPolicy,arn:aws:synthetic:iam:123456789012:resource/deletegrouppolicy-7386,0.963788,10,CRITICAL,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:DeleteGroupPolicy' on 'IAM' has a risk score of 0.96. This permission has never been used. Last used 80 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-836A46DA7A614C51,synthetic-user-086,CloudDataArchitect-Role,s3:PutBucketLifecycleConfiguration,arn:aws:synthetic:s3:123456789012:resource/putbucketlifecycleconfiguration-5934,0.002478,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketLifecycleConfiguration' on 'S3' has a risk score of 0.00. Last used 36 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-90F4EF0D83641480,synthetic-user-086,CloudDataArchitect-Role,redshift:DeleteClusterSubnetGroup,arn:aws:synthetic:redshift:123456789012:resource/deleteclustersubnetgroup-4621,0.030873,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'redshift:DeleteClusterSubnetGroup' on 'Redshift' has a risk score of 0.03. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B036E106161054CB,synthetic-user-086,CloudDataArchitect-Role,kinesis:UpdateAccountSettings,arn:aws:synthetic:kinesis:123456789012:resource/updateaccountsettings-8492,0.157526,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kinesis:UpdateAccountSettings' on 'Kinesis' has a risk score of 0.16. Last used 42 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7EDDF0F71B35DE1E,synthetic-user-086,CloudDataArchitect-Role,cloudformation:RegisterType,arn:aws:synthetic:cloudformation:123456789012:resource/registertype-4320,0.059746,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'cloudformation:RegisterType' on 'CloudFormation' has a risk score of 0.06. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-67EBE2532331E41F,synthetic-user-091,MLPlatformEngineer-Role,sagemaker:StopLabelingJob,*,0.013091,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'sagemaker:StopLabelingJob' on 'SageMaker' has a risk score of 0.01. Last used 39 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1EE0E7FDA05AC078,synthetic-user-091,MLPlatformEngineer-Role,s3:GetBucketPolicyStatus,*,0.043527,10,CRITICAL,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 's3:GetBucketPolicyStatus' on 'S3' has a risk score of 0.04. This permission has been used only 2 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-904BAA2014D1BDA1,synthetic-user-091,MLPlatformEngineer-Role,sagemaker:UpdateUserProfile,arn:aws:synthetic:sagemaker:123456789012:resource/updateuserprofile-7469,0.010363,9,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""HIGH_RISK_WEIGHT""]",Permission 'sagemaker:UpdateUserProfile' on 'SageMaker' has a risk score of 0.01. Last used 45 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-97F40F95862E992B,synthetic-user-091,MLPlatformEngineer-Role,sagemaker:DescribeModelExplainabilityJobDefinition,arn:aws:synthetic:sagemaker:123456789012:resource/describemodelexplainabilityjobde-8747,0.016473,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'sagemaker:DescribeModelExplainabilityJobDefinition' on 'SageMaker' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
