row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
16250,synthetic-user-082,PlatformEngineer-Role,events:ListConnections,1,33,LOW,2,EXCESSIVE,0.96102,EXCESSIVE,CORRECT
16251,synthetic-user-082,PlatformEngineer-Role,ssm:DescribeMaintenanceWindowExecutions,0,164,LOW,2,INTENDED,0.094198555,INTENDED,CORRECT
16252,synthetic-user-082,PlatformEngineer-Role,route53:ListHealthChecks,42,9,LOW,2,INTENDED,0.039977144,INTENDED,CORRECT
16253,synthetic-user-082,PlatformEngineer-Role,lambda:InvokeAsync,16,0,MEDIUM,5,INTENDED,0.011140909,INTENDED,CORRECT
16254,synthetic-user-082,PlatformEngineer-Role,eks:RegisterCluster,26,0,MEDIUM,5,INTENDED,0.010619409,INTENDED,CORRECT
16255,synthetic-user-082,PlatformEngineer-Role,lambda:CreateCodeSigningConfig,1,8,MEDIUM,5,INTENDED,0.038904548,INTENDED,CORRECT
16256,synthetic-user-082,PlatformEngineer-Role,ecr:PutReplicationConfiguration,1,40,MEDIUM,5,INTENDED,0.18292095,INTENDED,CORRECT
16257,synthetic-user-082,PlatformEngineer-Role,ecs:DescribeTaskDefinition,29,44,LOW,2,INTENDED,0.13267207,INTENDED,CORRECT
16258,synthetic-user-082,PlatformEngineer-Role,lambda:GetLayerVersionByArn,1,26,LOW,2,INTENDED,0.07751769,INTENDED,CORRECT
16259,synthetic-user-082,PlatformEngineer-Role,ecr:DescribeImages,1,41,LOW,2,INTENDED,0.20396586,INTENDED,CORRECT
16260,synthetic-user-082,PlatformEngineer-Role,lambda:GetEventSourceMapping,26,20,LOW,2,INTENDED,0.009043236,INTENDED,CORRECT
16261,synthetic-user-082,PlatformEngineer-Role,eks:DeleteAccessEntry,1,8,HIGH,8,INTENDED,0.09601727,INTENDED,CORRECT
16262,synthetic-user-082,PlatformEngineer-Role,cloudformation:DeleteChangeSet,1,43,HIGH,8,INTENDED,0.07177621,INTENDED,CORRECT
16263,synthetic-user-082,PlatformEngineer-Role,kms:Decrypt,4,27,HIGH,8,EXCESSIVE,0.8771463,EXCESSIVE,CORRECT
16264,synthetic-user-082,PlatformEngineer-Role,apigatewayv2:ResetAuthorizersCache,0,74,CRITICAL,10,EXCESSIVE,0.96229815,EXCESSIVE,CORRECT
16265,synthetic-user-082,PlatformEngineer-Role,lambda:UpdateEventSourceMapping,27,2,MEDIUM,5,INTENDED,0.005225021,INTENDED,CORRECT
16266,synthetic-user-082,PlatformEngineer-Role,ecr:GetRepositoryPolicy,15,43,CRITICAL,10,INTENDED,0.0659915,INTENDED,CORRECT
16267,synthetic-user-082,PlatformEngineer-Role,rds:ModifyDBClusterParameterGroup,0,95,MEDIUM,5,EXCESSIVE,0.9392702,EXCESSIVE,CORRECT
16268,synthetic-user-082,PlatformEngineer-Role,ecs:DeleteCapacityProvider,0,79,HIGH,8,INTENDED,0.42724562,INTENDED,CORRECT
16269,synthetic-user-082,PlatformEngineer-Role,ecr:PutImageTagMutability,9,57,MEDIUM,5,INTENDED,0.22052082,INTENDED,CORRECT
16270,synthetic-user-082,PlatformEngineer-Role,route53:ListCidrLocations,16,22,LOW,2,INTENDED,0.04095091,INTENDED,CORRECT
16271,synthetic-user-082,PlatformEngineer-Role,lambda:SendDurableExecutionCallbackSuccess,18,34,MEDIUM,5,INTENDED,0.032210022,INTENDED,CORRECT
16272,synthetic-user-082,PlatformEngineer-Role,ec2:DescribeVpcBlockPublicAccessOptions,0,107,LOW,2,EXCESSIVE,0.9592588,EXCESSIVE,CORRECT
16273,synthetic-user-082,PlatformEngineer-Role,ecs:DescribeDaemonRevisions,2,111,LOW,2,INTENDED,0.17403576,INTENDED,CORRECT
16274,synthetic-user-082,PlatformEngineer-Role,ssm:DeleteResourcePolicy,2,15,CRITICAL,10,INTENDED,0.020039273,INTENDED,CORRECT
16275,synthetic-user-082,PlatformEngineer-Role,eks:DisassociateIdentityProviderConfig,33,4,MEDIUM,5,INTENDED,0.01617167,INTENDED,CORRECT
16276,synthetic-user-082,PlatformEngineer-Role,ssm:CreateOpsItem,2,30,MEDIUM,5,INTENDED,0.05394581,INTENDED,CORRECT
16277,synthetic-user-082,PlatformEngineer-Role,route53:ListTrafficPolicies,0,75,LOW,2,INTENDED,0.41908562,INTENDED,CORRECT
16278,synthetic-user-082,PlatformEngineer-Role,lambda:DeleteFunctionEventInvokeConfig,33,33,HIGH,8,INTENDED,0.0051423013,INTENDED,CORRECT
16279,synthetic-user-082,PlatformEngineer-Role,athena:PutCapacityAssignmentConfiguration,1,33,MEDIUM,5,EXCESSIVE,0.65937406,EXCESSIVE,CORRECT
16280,synthetic-user-082,PlatformEngineer-Role,cloudtrail:CreateTrail,23,47,MEDIUM,5,EXCESSIVE,0.7719147,EXCESSIVE,CORRECT
16281,synthetic-user-082,PlatformEngineer-Role,route53:GetReusableDelegationSet,1,115,LOW,2,INTENDED,0.42564133,INTENDED,CORRECT
16282,synthetic-user-082,PlatformEngineer-Role,ecs:StopServiceDeployment,2,14,MEDIUM,5,INTENDED,0.1547032,INTENDED,CORRECT
16283,synthetic-user-082,PlatformEngineer-Role,apigatewayv2:GetTags,0,173,LOW,2,EXCESSIVE,0.9126928,EXCESSIVE,CORRECT
16284,synthetic-user-082,PlatformEngineer-Role,route53:UpdateHostedZoneFeatures,0,133,MEDIUM,5,INTENDED,0.30337167,INTENDED,CORRECT
16285,synthetic-user-082,PlatformEngineer-Role,ecr:DescribeImageReplicationStatus,179,69,LOW,2,INTENDED,0.10331692,INTENDED,CORRECT
16286,synthetic-user-082,PlatformEngineer-Role,route53:DeleteReusableDelegationSet,13,50,HIGH,8,INTENDED,0.20575553,INTENDED,CORRECT
16287,synthetic-user-082,PlatformEngineer-Role,lambda:CreateEventSourceMapping,16,35,MEDIUM,5,INTENDED,0.020898895,INTENDED,CORRECT
16288,synthetic-user-082,PlatformEngineer-Role,eks:UpdateClusterVersion,1,30,MEDIUM,5,INTENDED,0.23827553,INTENDED,CORRECT
16289,synthetic-user-082,PlatformEngineer-Role,ecs:PutAccountSettingDefault,2,32,MEDIUM,5,INTENDED,0.10958544,INTENDED,CORRECT
16290,synthetic-user-082,PlatformEngineer-Role,eks:ListPodIdentityAssociations,148,38,LOW,2,INTENDED,0.013266987,INTENDED,CORRECT
16291,synthetic-user-082,PlatformEngineer-Role,sagemaker:CreatePresignedDomainUrl,6,94,MEDIUM,5,EXCESSIVE,0.87639415,EXCESSIVE,CORRECT
16292,synthetic-user-082,PlatformEngineer-Role,lambda:UpdateFunctionConfiguration,54,25,MEDIUM,5,INTENDED,0.006198639,INTENDED,CORRECT
16293,synthetic-user-082,PlatformEngineer-Role,ecr:DescribeImageScanFindings,28,22,LOW,2,INTENDED,0.036642652,INTENDED,CORRECT
16294,synthetic-user-082,PlatformEngineer-Role,ssm:CreatePatchBaseline,22,70,MEDIUM,5,INTENDED,0.035953008,INTENDED,CORRECT
16295,synthetic-user-082,PlatformEngineer-Role,ecs:CreateCapacityProvider,13,8,MEDIUM,5,INTENDED,0.08717919,INTENDED,CORRECT
16296,synthetic-user-082,PlatformEngineer-Role,eks:DescribeCluster,14,106,LOW,2,INTENDED,0.11032261,INTENDED,CORRECT
16297,synthetic-user-082,PlatformEngineer-Role,cloudformation:PublishType,5,2,MEDIUM,5,INTENDED,0.018616326,INTENDED,CORRECT
16298,synthetic-user-082,PlatformEngineer-Role,ssm:CreateOpsMetadata,25,43,MEDIUM,5,INTENDED,0.026975894,INTENDED,CORRECT
16299,synthetic-user-082,PlatformEngineer-Role,route53:ListCidrCollections,10,113,LOW,2,INTENDED,0.18016833,INTENDED,CORRECT
16300,synthetic-user-082,PlatformEngineer-Role,route53:ListReusableDelegationSets,0,143,LOW,2,INTENDED,0.36099163,INTENDED,CORRECT
16301,synthetic-user-082,PlatformEngineer-Role,route53:GetReusableDelegationSetLimit,1,8,LOW,2,INTENDED,0.19896391,INTENDED,CORRECT
16302,synthetic-user-082,PlatformEngineer-Role,eks:CreateNodegroup,136,13,MEDIUM,5,INTENDED,0.027206436,INTENDED,CORRECT
16303,synthetic-user-082,PlatformEngineer-Role,route53:GetHostedZone,18,56,LOW,2,INTENDED,0.11972972,INTENDED,CORRECT
16304,synthetic-user-082,PlatformEngineer-Role,ecs:DeleteTaskDefinitions,0,158,HIGH,8,INTENDED,0.3028009,INTENDED,CORRECT
16305,synthetic-user-082,PlatformEngineer-Role,lambda:ListFunctionEventInvokeConfigs,9,31,LOW,2,INTENDED,0.03700954,INTENDED,CORRECT
16306,synthetic-user-082,PlatformEngineer-Role,ecs:ListDaemons,2,42,LOW,2,INTENDED,0.14240564,INTENDED,CORRECT
16307,synthetic-user-082,PlatformEngineer-Role,ssm:UpdateMaintenanceWindowTarget,8,8,MEDIUM,5,INTENDED,0.029750587,INTENDED,CORRECT
16308,synthetic-user-082,PlatformEngineer-Role,ssm:UpdateDocumentMetadata,17,111,MEDIUM,5,INTENDED,0.043292772,INTENDED,CORRECT
16309,synthetic-user-082,PlatformEngineer-Role,lambda:GetAccountSettings,3,2,LOW,2,INTENDED,0.022050247,INTENDED,CORRECT
16310,synthetic-user-082,PlatformEngineer-Role,ssm:UpdatePatchBaseline,6,2,MEDIUM,5,INTENDED,0.017390031,INTENDED,CORRECT
16311,synthetic-user-082,PlatformEngineer-Role,route53:DeleteHealthCheck,12,21,HIGH,8,INTENDED,0.05086481,INTENDED,CORRECT
16312,synthetic-user-082,PlatformEngineer-Role,ecr:PutImage,31,20,MEDIUM,5,INTENDED,0.03323,INTENDED,CORRECT
16313,synthetic-user-082,PlatformEngineer-Role,redshift:DeleteTags,7,27,HIGH,8,EXCESSIVE,0.59279877,EXCESSIVE,CORRECT
16314,synthetic-user-082,PlatformEngineer-Role,ec2:DeleteManagedPrefixList,4,55,HIGH,8,EXCESSIVE,0.7734409,EXCESSIVE,CORRECT
16315,synthetic-user-082,PlatformEngineer-Role,eks:DeleteEksAnywhereSubscription,73,36,HIGH,8,INTENDED,0.025050974,INTENDED,CORRECT
16316,synthetic-user-082,PlatformEngineer-Role,cloudformation:CreateStackSet,28,46,MEDIUM,5,INTENDED,0.21748972,INTENDED,CORRECT
16317,synthetic-user-082,PlatformEngineer-Role,lambda:DeleteFunctionConcurrency,90,41,HIGH,8,INTENDED,0.023490127,INTENDED,CORRECT
16318,synthetic-user-082,PlatformEngineer-Role,lambda:SendDurableExecutionCallbackHeartbeat,1,104,MEDIUM,5,INTENDED,0.14297739,INTENDED,CORRECT
16319,synthetic-user-082,PlatformEngineer-Role,ssm:GetServiceSetting,4,44,LOW,2,INTENDED,0.025500577,INTENDED,CORRECT
16320,synthetic-user-082,PlatformEngineer-Role,ecr:DescribeRepositories,2,14,LOW,2,INTENDED,0.25691202,INTENDED,CORRECT
16321,synthetic-user-082,PlatformEngineer-Role,ssm:DescribeDocumentPermission,24,9,CRITICAL,10,INTENDED,0.017447839,INTENDED,CORRECT
16322,synthetic-user-082,PlatformEngineer-Role,eks:DescribeIdentityProviderConfig,158,31,LOW,2,INTENDED,0.017724913,INTENDED,CORRECT
16323,synthetic-user-082,PlatformEngineer-Role,ecs:RegisterContainerInstance,62,23,MEDIUM,5,INTENDED,0.03864144,INTENDED,CORRECT
16324,synthetic-user-082,PlatformEngineer-Role,eks:DeletePodIdentityAssociation,18,50,HIGH,8,INTENDED,0.13088682,INTENDED,CORRECT
16325,synthetic-user-082,PlatformEngineer-Role,ssm:StartExecutionPreview,28,44,MEDIUM,5,INTENDED,0.036506403,INTENDED,CORRECT
16326,synthetic-user-082,PlatformEngineer-Role,ssm:GetDeployablePatchSnapshotForInstance,9,51,LOW,2,INTENDED,0.05623058,INTENDED,CORRECT
16327,synthetic-user-082,PlatformEngineer-Role,ssm:GetParameter,22,9,HIGH,8,INTENDED,0.015859153,INTENDED,CORRECT
16328,synthetic-user-082,PlatformEngineer-Role,ssm:DeleteDocument,40,31,HIGH,8,INTENDED,0.011070004,INTENDED,CORRECT
16329,synthetic-user-082,PlatformEngineer-Role,cloudformation:DeleteStack,8,12,HIGH,8,INTENDED,0.009108312,INTENDED,CORRECT
16330,synthetic-user-082,PlatformEngineer-Role,lambda:DeleteFunctionCodeSigningConfig,32,84,HIGH,8,INTENDED,0.016321981,INTENDED,CORRECT
16331,synthetic-user-082,PlatformEngineer-Role,lambda:GetProvisionedConcurrencyConfig,0,160,LOW,2,INTENDED,0.13220952,INTENDED,CORRECT
16332,synthetic-user-082,PlatformEngineer-Role,eks:ListEksAnywhereSubscriptions,15,16,LOW,2,INTENDED,0.07752879,INTENDED,CORRECT
16333,synthetic-user-082,PlatformEngineer-Role,cloudformation:GetTemplateSummary,1,45,LOW,2,INTENDED,0.10386383,INTENDED,CORRECT
16334,synthetic-user-082,PlatformEngineer-Role,ssm:LabelParameterVersion,1,2,MEDIUM,5,INTENDED,0.03288119,INTENDED,CORRECT
16335,synthetic-user-082,PlatformEngineer-Role,ecr:GetLifecyclePolicy,36,15,CRITICAL,10,INTENDED,0.050920006,INTENDED,CORRECT
16336,synthetic-user-082,PlatformEngineer-Role,cloudformation:DeleteGeneratedTemplate,4,52,HIGH,8,INTENDED,0.14313044,INTENDED,CORRECT
16337,synthetic-user-082,PlatformEngineer-Role,glue:GetTriggers,4,32,LOW,2,EXCESSIVE,0.86743426,EXCESSIVE,CORRECT
16338,synthetic-user-082,PlatformEngineer-Role,ecr:PutLifecyclePolicy,72,42,CRITICAL,10,INTENDED,0.22103843,INTENDED,CORRECT
16339,synthetic-user-082,PlatformEngineer-Role,ssm:UpdateOpsItem,10,37,MEDIUM,5,INTENDED,0.021278283,INTENDED,CORRECT
16340,synthetic-user-082,PlatformEngineer-Role,ecr:StartLifecyclePolicyPreview,5,28,CRITICAL,10,INTENDED,0.098239176,INTENDED,CORRECT
16341,synthetic-user-082,PlatformEngineer-Role,logs:PutDeliveryDestinationPolicy,0,104,CRITICAL,10,EXCESSIVE,0.8602216,EXCESSIVE,CORRECT
16342,synthetic-user-082,PlatformEngineer-Role,ssm:StopAutomationExecution,24,3,MEDIUM,5,INTENDED,0.0062416648,INTENDED,CORRECT
16343,synthetic-user-082,PlatformEngineer-Role,ssm:DeleteOpsItem,18,112,HIGH,8,INTENDED,0.056569215,INTENDED,CORRECT
16344,synthetic-user-082,PlatformEngineer-Role,eks:ListUpdates,1,9,LOW,2,INTENDED,0.09646084,INTENDED,CORRECT
16345,synthetic-user-082,PlatformEngineer-Role,bedrock:DeregisterMarketplaceModelEndpoint,1,105,MEDIUM,5,EXCESSIVE,0.88575834,EXCESSIVE,CORRECT
16346,synthetic-user-082,PlatformEngineer-Role,ssm:ModifyDocumentPermission,42,0,CRITICAL,10,INTENDED,0.0017722844,INTENDED,CORRECT
16347,synthetic-user-082,PlatformEngineer-Role,ecs:DeleteDaemon,43,87,HIGH,8,INTENDED,0.06838037,INTENDED,CORRECT
16348,synthetic-user-082,PlatformEngineer-Role,cloudformation:ListStackInstances,18,16,LOW,2,INTENDED,0.008267218,INTENDED,CORRECT
16349,synthetic-user-082,PlatformEngineer-Role,ecr:UpdateRepositoryCreationTemplate,176,113,MEDIUM,5,INTENDED,0.09968831,INTENDED,CORRECT
16350,synthetic-user-082,PlatformEngineer-Role,ecr:GetLifecyclePolicyPreview,35,38,CRITICAL,10,INTENDED,0.03362181,INTENDED,CORRECT
16351,synthetic-user-082,PlatformEngineer-Role,ssm:UpdateDocument,3,40,MEDIUM,5,INTENDED,0.039257534,INTENDED,CORRECT
16352,synthetic-user-082,PlatformEngineer-Role,rds:AddSourceIdentifierToSubscription,7,87,MEDIUM,5,EXCESSIVE,0.8879848,EXCESSIVE,CORRECT
16353,synthetic-user-082,PlatformEngineer-Role,ecs:StopTask,2,5,MEDIUM,5,INTENDED,0.09982213,INTENDED,CORRECT
16354,synthetic-user-082,PlatformEngineer-Role,autoscaling:DescribeTags,1,22,LOW,2,EXCESSIVE,0.4825445,INTENDED,FALSE_NEGATIVE
16355,synthetic-user-082,PlatformEngineer-Role,cloudformation:StopStackSetOperation,2,17,MEDIUM,5,INTENDED,0.055107668,INTENDED,CORRECT
16356,synthetic-user-082,PlatformEngineer-Role,cloudformation:DescribeStackDriftDetectionStatus,2,4,LOW,2,INTENDED,0.0170539,INTENDED,CORRECT
16357,synthetic-user-082,PlatformEngineer-Role,cognito-idp:AdminSetUserMFAPreference,1,67,MEDIUM,5,EXCESSIVE,0.9781336,EXCESSIVE,CORRECT
16358,synthetic-user-082,PlatformEngineer-Role,glue:BatchCreatePartition,1,28,MEDIUM,5,EXCESSIVE,0.8697661,EXCESSIVE,CORRECT
16359,synthetic-user-082,PlatformEngineer-Role,cloudformation:ListTypeVersions,11,17,LOW,2,INTENDED,0.023372317,INTENDED,CORRECT
16360,synthetic-user-082,PlatformEngineer-Role,cloudformation:EstimateTemplateCost,54,57,MEDIUM,5,INTENDED,0.18006057,INTENDED,CORRECT
16361,synthetic-user-082,PlatformEngineer-Role,ssm:DescribePatchGroupState,27,6,LOW,2,INTENDED,0.020648053,INTENDED,CORRECT
16362,synthetic-user-082,PlatformEngineer-Role,glue:StopTrigger,1,24,MEDIUM,5,EXCESSIVE,0.9088162,EXCESSIVE,CORRECT
16363,synthetic-user-082,PlatformEngineer-Role,route53:GetHealthCheckCount,51,31,LOW,2,INTENDED,0.05926778,INTENDED,CORRECT
16364,synthetic-user-082,PlatformEngineer-Role,lambda:GetFunctionScalingConfig,6,38,LOW,2,INTENDED,0.015780013,INTENDED,CORRECT
16365,synthetic-user-082,PlatformEngineer-Role,route53:GetAccountLimit,0,153,LOW,2,INTENDED,0.32500502,INTENDED,CORRECT
16366,synthetic-user-082,PlatformEngineer-Role,cloudtrail:PutResourcePolicy,0,48,CRITICAL,10,EXCESSIVE,0.9515002,EXCESSIVE,CORRECT
16367,synthetic-user-082,PlatformEngineer-Role,lambda:PutFunctionRecursionConfig,8,24,MEDIUM,5,INTENDED,0.017242422,INTENDED,CORRECT
16368,synthetic-user-082,PlatformEngineer-Role,route53:DeleteHostedZone,117,2,HIGH,8,INTENDED,0.13171093,INTENDED,CORRECT
16369,synthetic-user-082,PlatformEngineer-Role,ssm:DescribeInstanceProperties,1,6,LOW,2,INTENDED,0.040051192,INTENDED,CORRECT
16370,synthetic-user-082,PlatformEngineer-Role,ecr:DeregisterPullTimeUpdateExclusion,4,2,MEDIUM,5,INTENDED,0.082776524,INTENDED,CORRECT
16371,synthetic-user-082,PlatformEngineer-Role,ecs:ListServices,4,103,LOW,2,INTENDED,0.45346728,INTENDED,CORRECT
16372,synthetic-user-082,PlatformEngineer-Role,redshift:ResetClusterParameterGroup,0,91,MEDIUM,5,EXCESSIVE,0.8754719,EXCESSIVE,CORRECT
16373,synthetic-user-082,PlatformEngineer-Role,ecr:PutRegistryPolicy,10,3,CRITICAL,10,INTENDED,0.08592063,INTENDED,CORRECT
16374,synthetic-user-082,PlatformEngineer-Role,ecr:UpdateImageStorageClass,49,41,MEDIUM,5,INTENDED,0.010550115,INTENDED,CORRECT
16375,synthetic-user-082,PlatformEngineer-Role,eks:DeregisterCluster,1,16,MEDIUM,5,INTENDED,0.2362671,INTENDED,CORRECT
16376,synthetic-user-082,PlatformEngineer-Role,route53:ChangeCidrCollection,11,31,MEDIUM,5,INTENDED,0.03172202,INTENDED,CORRECT
16377,synthetic-user-082,PlatformEngineer-Role,route53:DisassociateVPCFromHostedZone,1,11,MEDIUM,5,INTENDED,0.2993297,INTENDED,CORRECT
16378,synthetic-user-082,PlatformEngineer-Role,ssm:TerminateSession,2,9,HIGH,8,INTENDED,0.023726424,INTENDED,CORRECT
16379,synthetic-user-082,PlatformEngineer-Role,lambda:GetCodeSigningConfig,59,26,LOW,2,INTENDED,0.008561038,INTENDED,CORRECT
16380,synthetic-user-082,PlatformEngineer-Role,ssm:DeletePatchBaseline,31,54,HIGH,8,INTENDED,0.043456774,INTENDED,CORRECT
16381,synthetic-user-082,PlatformEngineer-Role,eks:UpdateNodegroupVersion,1,26,MEDIUM,5,INTENDED,0.18837939,INTENDED,CORRECT
16382,synthetic-user-082,PlatformEngineer-Role,ecr:CreatePullThroughCacheRule,3,13,MEDIUM,5,INTENDED,0.17209128,INTENDED,CORRECT
16383,synthetic-user-082,PlatformEngineer-Role,lambda:GetDurableExecution,7,87,LOW,2,INTENDED,0.021078745,INTENDED,CORRECT
16384,synthetic-user-082,PlatformEngineer-Role,lambda:PutFunctionCodeSigningConfig,6,116,MEDIUM,5,INTENDED,0.04638229,INTENDED,CORRECT
16385,synthetic-user-082,PlatformEngineer-Role,guardduty:DeleteThreatEntitySet,0,79,HIGH,8,EXCESSIVE,0.97849053,EXCESSIVE,CORRECT
16386,synthetic-user-082,PlatformEngineer-Role,cloudformation:DescribeResourceScan,0,91,LOW,2,INTENDED,0.1814717,INTENDED,CORRECT
16387,synthetic-user-082,PlatformEngineer-Role,cloudformation:StartResourceScan,1,43,MEDIUM,5,INTENDED,0.101681136,INTENDED,CORRECT
16388,synthetic-user-082,PlatformEngineer-Role,route53:DeleteKeySigningKey,1,7,HIGH,8,INTENDED,0.3719218,INTENDED,CORRECT
16389,synthetic-user-082,PlatformEngineer-Role,opensearch:CancelServiceSoftwareUpdate,0,136,MEDIUM,5,EXCESSIVE,0.9711521,EXCESSIVE,CORRECT
16390,synthetic-user-082,PlatformEngineer-Role,eks:DeleteCluster,1,20,HIGH,8,INTENDED,0.30999443,INTENDED,CORRECT
16391,synthetic-user-082,PlatformEngineer-Role,ecr:PutSigningConfiguration,53,43,MEDIUM,5,INTENDED,0.04990834,INTENDED,CORRECT
16392,synthetic-user-082,PlatformEngineer-Role,route53:ChangeResourceRecordSets,30,14,MEDIUM,5,INTENDED,0.031580616,INTENDED,CORRECT
16393,synthetic-user-082,PlatformEngineer-Role,route53:GetGeoLocation,6,51,LOW,2,INTENDED,0.25407568,INTENDED,CORRECT
16394,synthetic-user-082,PlatformEngineer-Role,ssm:UnlabelParameterVersion,24,27,MEDIUM,5,INTENDED,0.009199112,INTENDED,CORRECT
16395,synthetic-user-082,PlatformEngineer-Role,route53:DeleteVPCAssociationAuthorization,23,39,CRITICAL,10,INTENDED,0.04152868,INTENDED,CORRECT
16396,synthetic-user-082,PlatformEngineer-Role,lambda:CreateFunctionUrlConfig,1,35,MEDIUM,5,INTENDED,0.10066251,INTENDED,CORRECT
16397,synthetic-user-082,PlatformEngineer-Role,ecs:GetTaskProtection,186,14,LOW,2,INTENDED,0.044912048,INTENDED,CORRECT
16398,synthetic-user-082,PlatformEngineer-Role,route53:DeleteTrafficPolicyInstance,39,26,CRITICAL,10,INTENDED,0.023159893,INTENDED,CORRECT
16399,synthetic-user-082,PlatformEngineer-Role,route53:UpdateHostedZoneComment,5,16,MEDIUM,5,INTENDED,0.13262643,INTENDED,CORRECT
16400,synthetic-user-082,PlatformEngineer-Role,ssm:RemoveTagsFromResource,103,30,HIGH,8,INTENDED,0.018225715,INTENDED,CORRECT
17201,synthetic-user-087,CloudDataArchitect-Role,redshift:DeletePartner,10,44,HIGH,8,INTENDED,0.055798505,INTENDED,CORRECT
17202,synthetic-user-087,CloudDataArchitect-Role,s3:SelectObjectContent,5,84,MEDIUM,5,INTENDED,0.0074072904,INTENDED,CORRECT
17203,synthetic-user-087,CloudDataArchitect-Role,sagemaker:ListCompilationJobs,0,155,LOW,2,EXCESSIVE,0.9374981,EXCESSIVE,CORRECT
17204,synthetic-user-087,CloudDataArchitect-Role,cloudformation:DetectStackSetDrift,80,26,MEDIUM,5,INTENDED,0.014999622,INTENDED,CORRECT
17205,synthetic-user-087,CloudDataArchitect-Role,iam:RemoveUserFromGroup,0,79,HIGH,8,EXCESSIVE,0.96838677,EXCESSIVE,CORRECT
17206,synthetic-user-087,CloudDataArchitect-Role,glue:StopCrawlerSchedule,13,26,MEDIUM,5,INTENDED,0.028815176,INTENDED,CORRECT
17207,synthetic-user-087,CloudDataArchitect-Role,glue:BatchGetWorkflows,0,155,LOW,2,INTENDED,0.098389894,INTENDED,CORRECT
17208,synthetic-user-087,CloudDataArchitect-Role,route53:ListHostedZones,1,21,LOW,2,EXCESSIVE,0.91350365,EXCESSIVE,CORRECT
17209,synthetic-user-087,CloudDataArchitect-Role,glue:DeleteConnectionType,0,139,HIGH,8,INTENDED,0.09192266,INTENDED,CORRECT
17210,synthetic-user-087,CloudDataArchitect-Role,glue:CreateCustomEntityType,10,17,MEDIUM,5,INTENDED,0.03184074,INTENDED,CORRECT
17211,synthetic-user-087,CloudDataArchitect-Role,ec2:ModifyVolume,4,2,MEDIUM,5,EXCESSIVE,0.84431064,EXCESSIVE,CORRECT
17212,synthetic-user-087,CloudDataArchitect-Role,glue:DeletePartition,86,3,HIGH,8,INTENDED,0.059077792,INTENDED,CORRECT
17213,synthetic-user-087,CloudDataArchitect-Role,glue:CreatePartitionIndex,149,25,MEDIUM,5,INTENDED,0.005026384,INTENDED,CORRECT
17214,synthetic-user-087,CloudDataArchitect-Role,glue:DeleteUsageProfile,42,25,HIGH,8,INTENDED,0.008901745,INTENDED,CORRECT
17215,synthetic-user-087,CloudDataArchitect-Role,kinesis:GetRecords,0,157,LOW,2,INTENDED,0.79594195,EXCESSIVE,FALSE_POSITIVE
17216,synthetic-user-087,CloudDataArchitect-Role,kinesis:ListShards,1,12,LOW,2,INTENDED,0.37357044,INTENDED,CORRECT
17217,synthetic-user-087,CloudDataArchitect-Role,glue:RemoveSchemaVersionMetadata,15,18,HIGH,8,INTENDED,0.027020857,INTENDED,CORRECT
17218,synthetic-user-087,CloudDataArchitect-Role,ec2:EnableImageDeprecation,0,130,MEDIUM,5,EXCESSIVE,0.9853858,EXCESSIVE,CORRECT
17219,synthetic-user-087,CloudDataArchitect-Role,cloudformation:ListStackSets,21,21,LOW,2,INTENDED,0.06687703,INTENDED,CORRECT
17220,synthetic-user-087,CloudDataArchitect-Role,s3:DeleteBucket,50,29,HIGH,8,INTENDED,0.0027020974,INTENDED,CORRECT
17221,synthetic-user-087,CloudDataArchitect-Role,s3:DeleteBucketAnalyticsConfiguration,66,80,HIGH,8,INTENDED,0.0048061362,INTENDED,CORRECT
